emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
-1.375345622663174,-0.2013624126699593,0.674556496227036,-0.3097076624780746,-1.1098789064460577,0.0018175268974893,-0.0652691343932836,1.1218792621071974,-0.2222292674793505,2.452803382911598,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,1.4523599794984463,-0.3933292250011596,1.1281535283951412,-0.0119531399195473,2.621206857796432,0.2539686694581879,0.5068617399212604,1.2154434872603102,1.7400686317733032,-0.8108591280228596,0.038588030839837,-0.067565979426233,-0.3616479843608445,0.7439754304327799,1.521313228560753,-0.325536248725491,1.387810242808622,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,1.101363073230895,0.312481859944496,3.3546430946390227,1.499005412749263,0.4453002317207434,0.7920871386240268,1.2310309810744198,-0.173516856249811,-0.1181135788502608,-0.3350146323927002,-0.6101474781631094,-0.1992478821564333,0.832451229202928,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025672877846790888,0
0.028354747476828,-1.1799418074584047,-0.1144225361674885,-0.3097076624780746,-1.1601666215016646,-0.4085917725355837,-0.0652691343932836,0.9515953201593595,0.1450643632297164,-0.4287112552409466,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.0374200481430178,-0.5676402396515521,-0.1226237318089315,-0.4053950277342157,0.957571938617282,-0.0119531399195473,1.3953072539096325,1.2690212470299862,0.762612635866537,1.420705354831412,1.4389591582636343,-0.2303115269018596,0.0930337729745726,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,-0.1292444905417469,1.0531919077746197,-1.1376861289292608,0.546976572124308,-0.3833756599058232,3.4518298265255654,0.0480232995973863,-0.8540744943685142,-0.713582683058915,-1.0032161136766302,1.25354918189162,-0.047613540500283,0.6286907982765682,-0.2198853873181488,-0.3494454353416012,-0.3031816774986926,-0.3350146323927002,-0.6101474781631094,0.1270069188930414,-0.6391955298868186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204081632653061,0
1.1513150435888295,-0.6313442679557913,0.2765303991999693,-0.3097076624780746,0.8785811597110679,1.233045425196709,-0.1492088626227502,0.1001756104201708,-0.7895398179024609,-0.6864029600531285,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.0433203583252736,-0.2312181181071557,1.1373632372369709,-0.3963456756844237,0.1046639897279865,-0.0119531399195473,0.1694076500228329,-0.6736449220306464,0.762612635866537,0.3943960169759027,0.8367402112442966,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.0319913072430179,1.521313228560753,-0.7321406049632466,0.6760275988703144,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.8521839231539278,1.6116356910573952,0.6708578333843553,-0.1154190048707112,0.1665287309506311,0.5044498843872669,-0.6339172862265239,1.0513937164162916,0.5536879238029007,0.8820706307570727,-0.3350146323927002,-0.6101474781631094,-1.1807550795737225,0.2892969064229488,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
1.1513150435888295,2.230259113774056,-0.6532688516903994,-0.3097076624780746,-1.1350227639738613,0.0018175268974893,-0.2331485908522167,-0.5809601573711802,1.384111082984145,0.0329538342473844,-0.109309949203341,-0.2178008245258891,-1.8482002460916729,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.5073697527140197,-0.3963456756844237,-0.57766236938345,-0.0119531399195473,-0.2392255512727668,0.4288466416241158,-0.1325154999419312,-0.8371751884507085,-0.6688071563040473,0.9307836753401404,-2.4441378105041074,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,-0.6573268287071006,1.9738814899983683,-0.9867150556285428,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,-1.2088090456121856,-1.12881281584625,-1.0459714151355215,-0.7591919111410494,0.2974261000544356,-1.5598298815287912,0.5345911242459868,-0.6266662266377551,-0.2088332350504723,-0.3350146323927002,-0.6101474781631094,1.9180395880341896,-0.096069112167702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
1.1513150435888295,0.1544846399803844,0.4276388528370625,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.1865500502951159,1.462447146002873,-0.1504309414775327,0.2501524259100173,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.0069351122013628,-0.2312181181071557,0.8223664949754953,-0.3872963236346316,1.4693167079508591,-0.0119531399195473,1.3953072539096325,0.3756229109649203,0.8904880838391753,2.036490957544717,1.4389591582636343,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,1.3259504836896283,-0.6573268287071006,0.0109639081609274,0.946252027506021,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,0.8766001344263653,1.31223705569141,0.0576561012587217,1.400822920406206,-0.5076663945732407,1.1589861937678667,0.406910483827441,0.0064100996395197,-0.1181135788502608,0.856905279550833,1.6389480179620963,0.3267624905491511,1.1313748189452426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-1.375345622663174,0.9699674689707556,0.2514528260431753,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.9886061449174156,-0.751244099319018,1.29207931874786,0.964313603180126,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.4376204740704072,-0.3782469715848395,-0.748243959161309,-0.0119531399195473,-0.6478587525683666,-0.1414076154386922,-1.283394531695676,-1.0424370560218104,-0.6688071563040473,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,1.8109296947370024,1.521313228560753,0.7821101010256363,0.6311818426286444,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,0.1945608718471026,-0.324385787436931,-0.580646953057594,0.5171804893186921,1.332545021718591,1.6387772658790416,0.3604811600388785,-0.8332490278440239,-0.2814089600106417,-0.3350146323927002,-0.6101474781631094,1.1356100604733437,1.3378767397356863,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
-1.0946055486351736,1.4889110874191736,-0.9464835532159928,1.1307930932339003,-1.1936917648720693,0.8226361257636355,2.03322407134338,0.2704595523680085,-0.2355855950303515,-0.0151147065304112,-0.109309949203341,-0.2178008245258891,-1.9179814710401129,-0.0119531399195473,-0.1691936422133973,0.778048246526033,1.1373632372369709,-0.4023785770509517,0.2752455795058456,-0.0119531399195473,-0.6478587525683666,1.6225788864089272,0.5068617399212604,-0.0161277181663009,-0.9699166298137162,-0.8108591280228596,-0.1465274924182644,-0.067565979426233,-0.3616479843608445,1.8109296947370024,1.521313228560753,1.2728394964849965,-1.5110654363003817,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.1535633350943966,-0.568881273148179,-0.152977304391602,-1.4255794655545644,-1.7728117432738753,-0.9012931158860024,-0.2939747337892585,1.3258744428279454,0.2084771834705012,0.2609453235790663,1.6389480179620963,1.5023183206072288,1.3378767397356863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
1.1513150435888295,-0.4682477021577171,0.3607653244189447,-0.3097076624780746,-1.0910210133002052,-0.4085917725355837,0.2704897785245825,0.4407434943158463,-0.5944589322833527,-0.5604728297917224,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-1.0676139585933584,-0.3933292250011596,0.4458271692837047,-0.0119531399195473,1.803940455205232,0.8888517423214476,0.762612635866537,0.8049197521181065,1.1378496847539654,-0.8108591280228596,0.1692578119632028,-0.067565979426233,-0.3616479843608445,-0.6333655289417612,-0.6573268287071006,-0.5779113663903048,0.8266633441949,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,-0.0814518922279433,0.1908011288831933,-0.4485440250822176,-0.0114944694516152,0.2974261000544356,-0.1288740524252872,-1.1350787889196152,0.196332997522702,-0.26780101158061,-0.3350146323927002,-0.6101474781631094,-0.7393300926548335,-0.3673561322598507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
0.028354747476828,-0.5586921613730128,-0.0867729042253821,-0.3097076624780746,0.8785811597110679,3.2850919223620743,-0.9046664166879492,-0.751244099319018,-0.7151659359840048,-0.4030601669649649,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,-0.4023785770509517,-0.748243959161309,-0.0119531399195473,0.1694076500228329,-0.2364499916158269,-1.0276436357503995,-0.6319133208796066,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,-0.6634384895989361,0.0263390789589353,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.5336666104832024,-0.3385332053427785,0.6478098602247795,0.2308148866514426,0.5044498843872669,1.6387772658790416,0.7473921916102301,-0.5573610288137166,1.6781356139139298,-0.3350146323927002,-0.6101474781631094,-0.9698346760583624,-1.0245336451604297,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-1.6560856966911743,0.302754245251361,0.2244462087973968,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.0186705938361828,0.7813113782115219,1.3859768823642566,0.0103728833075507,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,2.123736732703618,0.192373010452544,-0.3842798729513675,0.786990348839423,-0.0119531399195473,0.1694076500228329,0.0182635765388939,-0.8997681877777611,-0.4266514533085047,-0.0665882092847097,-0.2303115269018596,0.5830454521871933,-0.067565979426233,2.6307112242986257,-0.3084294575400209,1.521313228560753,0.1511723068636017,0.5828864128299222,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.980784954975544,-0.6204334194812055,-0.8967746680059104,-1.0567380796126928,0.8373407904373564,0.6424657406091542,1.6387772658790416,0.0072145659954701,1.0688359344146154,0.1618213602818209,0.856905279550833,1.6389480179620963,0.5054501610105364,0.0265195440042072,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
0.028354747476828,-0.6929651159064092,0.1022734164950663,-0.3097076624780746,-1.12664147813126,-0.8190010719686569,-0.8207266884584826,-0.9215280412668556,-0.4924152993272755,-0.6153538054870064,-0.109309949203341,-0.2178008245258891,-1.838231499670467,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.7526172163318828,2.6080392048465413,-0.918825548939168,-0.0119531399195473,-0.6478587525683666,-0.6242228864185364,-0.8997681877777611,-0.8371751884507085,-0.6688071563040473,0.3502360742191404,-0.2554189766877356,-0.067565979426233,-0.3616479843608445,-1.244439334861452,-0.6573268287071006,-0.3898077786907969,0.9405025715776016,-1.1376861289292608,-1.828231867621446,2.6084076392477584,3.4518298265255654,1.848437745100015,-1.173099092385636,-1.0870129726448898,-0.7852709690249798,-0.4268819370568566,0.2974261000544356,0.039473692175125,-0.3984597095818497,-1.143467917308387,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.3213301452156206,-1.7464420556540416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012811059907834101,0
1.1513150435888295,-0.4385937811035218,-0.0694115074245246,-0.3097076624780746,-1.1308321210525607,-0.4085917725355837,-0.1492088626227502,0.4407434943158463,-0.7477233286254341,-0.4423724580621493,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.0676139585933584,-0.3963456756844237,0.4458271692837047,-0.0119531399195473,1.803940455205232,-0.2934754173221077,0.378986291948622,1.0101816196892084,1.4389591582636343,-0.8108591280228596,0.0603663276937315,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,-0.54986968664977,0.0573861409723994,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.4626346496351657,-0.1123567963135657,0.1546257764055087,0.7590911744787658,0.6808179765571204,0.37705063249014,0.7391690056705886,-1.0766169572261417,-0.8632368538255789,-0.3630566505908323,-0.3350146323927002,-0.6101474781631094,-0.6700981315249314,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,0.1100037583990915,0.0392579762549168,-0.3097076624780746,-1.063781834311751,-0.8190010719686569,-0.4010280473111499,-0.4106762154233425,-0.4017707865032925,0.0861453260831312,-0.109309949203341,-0.2178008245258891,-1.763465901511424,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.192373010452544,-0.3480824647521993,-0.4070807796055908,-0.0119531399195473,-0.6478587525683666,-0.0615720194498991,-0.0046400519692929,-0.2213895857374028,0.234521264224959,-0.2303115269018596,-0.0267468597218451,-0.067565979426233,-0.3616479843608445,0.2589962193854063,-0.6573268287071006,-0.0310986114498748,0.2517177513529715,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.5624274268838516,0.0240510562022864,0.3142962976863222,0.4166139512040674,-0.2191882032542357,0.7410484950533591,-0.5756430669417658,0.392723746003158,-0.7543336963136155,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.2692667135237744,0.5195032645115137,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580547112462005,0
-1.6560856966911743,-0.6313442679557913,0.6539800259445381,-0.3097076624780746,0.8785811597110679,0.8226361257636355,-1.0725458731468822,-0.9215280412668556,-0.6535354100622767,-0.0397484711920481,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,2.8792999519521,-0.5676402396515521,-1.0676139585933584,-0.3782469715848395,-0.918825548939168,-0.0119531399195473,-1.0564919538639663,-0.6736449220306464,-0.5161418438598462,-0.6319133208796066,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,-0.7321406049632466,1.3510137248667389,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.1093859867971605,1.4111714483398416,1.937972882332436,1.4440441891606417,0.3208155046325779,-0.3236452529440577,-0.4936274990595134,-0.7422152799394732,-0.1935087402375144,0.970522295552279,-0.3350146323927002,-0.6101474781631094,-1.1807550795737225,0.2028433150619553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01189695550351288,0
-1.6560856966911743,-0.2903241758325453,-0.0957751099739749,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-1.156485601376349,-1.0918119832146935,-0.7303020318197808,-0.3468167042861834,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,-0.4023785770509517,-1.0894071387170272,-0.0119531399195473,-0.2392255512727668,0.1931415487048217,-0.6440172918324845,-0.8371751884507085,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.079553911297878,-0.6573268287071006,-0.4096612879470956,0.0102406023593613,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,0.5242842278502645,0.8998380374458064,1.0134263646384736,0.0808138566828831,1.332545021718591,-0.760178094676833,0.7473921916102301,-0.9082185927979116,-0.26780101158061,-0.3350146323927002,-0.6101474781631094,-0.3608896770894782,0.3822758176998263,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
-0.5331254005791728,2.897472337493451,-0.9503416413939612,-0.3097076624780746,-1.1643572644229652,-0.4085917725355837,1.6974651584255138,2.995002623533413,-0.5140843814651715,-0.0012536722849622,-0.109309949203341,1.0852810316119093,-1.8830908585658928,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,1.4523599794984463,-0.3993621263676877,3.004551015951592,-0.0119531399195473,2.212573656500832,0.0828923923393455,3.4479970432919416,3.883847765684634,3.2456159993216467,-0.8108591280228596,-0.190084086126052,-0.067565979426233,2.6307112242986257,-0.4199746760809168,-0.6573268287071006,2.6048192841604028,-1.5179647834144845,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,1.3340336178135497,-1.27213356054494,-1.2029365420297728,0.6676378441276221,0.7226787291064859,-0.3543154432155883,0.0794562815177233,-0.0444257334660243,-0.1519256215430914,-0.3597907429676245,0.856905279550833,1.6389480179620963,2.2210964671603404,-0.096069112167702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-0.8138654746071732,0.302754245251361,-0.6918497334700827,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.2404253296058154,-0.5809601573711802,-0.822608020172451,-0.4532178544507904,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-1.0676139585933584,2.6080392048465413,-0.57766236938345,-0.0119531399195473,0.9866740526140324,0.0600822220568332,-0.7718927398051229,-0.2213895857374028,0.234521264224959,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1620003771759315,-0.6573268287071006,0.1511723068636017,-1.055708526769574,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-1.366588050440393,-0.2607003359245555,-0.0190159154873744,1.7108664385882797,2.4808303361798334,0.7410484950533591,1.6387772658790416,-0.5826144794162907,0.0663857516026299,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.5054501610105364,0.4470759086023778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012811059907834101,0
1.1513150435888295,0.6437743373746072,-0.1214956978270971,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.3170883190816833,0.1001756104201708,1.8952218203786475,0.5690107130346853,8.392574988834294,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.6243980773000077,0.1052040034372404,0.8223664949754953,-0.3872963236346316,0.1046639897279865,-0.0119531399195473,0.1694076500228329,0.0942974774806017,-0.3882663958872078,-0.0161277181663009,0.8367402112442966,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,0.4736516238797527,-0.0357550450679928,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-0.691258414307672,-0.5230003382984318,-0.9216488063333016,0.491342991333677,1.332545021718591,0.6791951216566919,0.9713933151515388,-0.4348393398033628,-0.2930729158078118,0.2609453235790663,1.6389480179620963,0.8565393277196893,0.2028433150619553,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
0.028354747476828,-0.6758251495370844,0.5491686304430651,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.7741281479013818,1.6327310879507106,-0.5157351031069418,-0.5044655315234139,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.7526172163318828,2.6080392048465413,1.6398982977287184,-0.0119531399195473,1.3953072539096325,0.9648856432631552,1.529865323702367,2.24175282511582,1.4389591582636343,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,1.521313228560753,-0.7742031245740489,1.16358146160027,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.4663808276890789,0.5857304489146207,-0.0496585669978836,-0.4928788899238099,0.6245675903189108,-0.6287329351187562,0.4872786928122218,-0.981616480724247,0.7751889111666602,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.3241588567605658,-0.3402942643327279,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-1.0946055486351736,-0.3644589784680335,-0.5278809859064284,-0.3097076624780746,-1.1308321210525607,0.0018175268974893,1.613525430196047,1.292163204055035,0.9321198389162348,0.9799367872575652,-0.109309949203341,1.0852810316119093,-1.84321587288107,-0.0119531399195473,-0.1691936422133973,0.778048246526033,0.8223664949754953,-0.3722140702183115,1.2987351181730002,-0.0119531399195473,0.5780408513184326,-0.7078601774544149,0.1232353960033454,1.0101816196892084,0.8367402112442966,0.3502360742191404,0.5830454521871933,-0.067565979426233,2.6307112242986257,-1.2929372559661894,-0.6573268287071006,-0.4797654872984327,-0.7624862744201905,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-1.1912189025753093,-1.108222891906382,-0.4006560246339147,-0.4763328260574804,-0.259945626995494,1.2960693572282025,-0.3166131452109869,1.4839920707306895,-0.0587334402464858,0.856905279550833,1.6389480179620963,-0.5084568505078917,-1.9528865823199355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
1.1513150435888295,0.525158653157826,-0.4783688542891681,-0.3097076624780746,-1.1392134068951618,0.8226361257636355,2.8726213536380456,2.995002623533413,1.55160287171751,2.7445754288043336,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,5.862314371159106,-0.3963456756844237,3.004551015951592,-0.0119531399195473,3.8471064616832304,0.8128178413797399,2.1692425635655583,3.4733240305424307,4.148944419850653,0.3502360742191404,0.3870407805021453,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,0.3614849049176132,-0.6739446531225335,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,-0.6283343253952695,-0.4493453258306114,0.093668836988768,-0.1718194569483747,0.3388308569210018,0.8391254790270836,1.1953944386928472,2.5471968100767355,0.3272374606780509,-0.3350146323927002,-0.6101474781631094,0.742481709718902,0.2028433150619553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-1.375345622663174,1.1923718768772205,-0.8204526727356939,-0.3097076624780746,-1.0910210133002052,-0.4085917725355837,-0.8207266884584826,-0.751244099319018,-0.7497074207616335,-0.4511287077427607,-0.109309949203341,-0.2178008245258891,-1.7958643273803427,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.5073697527140197,-0.3722140702183115,-0.748243959161309,-0.0119531399195473,0.5780408513184326,-0.2592601618983392,-0.3882663958872078,-0.6319133208796066,-0.0665882092847097,-0.8108591280228596,-3.043040973986199,-0.067565979426233,-0.3616479843608445,1.8109296947370024,1.521313228560753,0.992422699079648,-1.2856867639063454,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,0.026715272071737,-0.4422675394762815,0.7375562202001107,-0.0114944694516152,1.332545021718591,-0.760178094676833,1.5658578353188584,-0.9298764671179236,-0.3267687881107476,-0.3350146323927002,-0.6101474781631094,1.302561571206586,1.3378767397356863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-0.8138654746071732,-0.6313442679557913,0.7247116425406244,-0.3097076624780746,0.8785811597110679,0.0018175268974893,2.956561081867512,4.016706275220439,-0.3152987818031328,1.5245864172874577,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,6.497224312780769,-0.7526172163318828,-0.3963456756844237,4.028040554618746,-0.0119531399195473,0.5780408513184326,-0.3771127083579862,0.762612635866537,1.0101816196892084,1.7400686317733032,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,-0.7321406049632466,1.4775017552919631,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.4663808276890789,1.4111714483398416,1.937972882332436,2.5140043737019826,0.3394363221459163,0.6955487622329569,0.1236475644753314,-1.160479446827814,2.618077126033138,-0.0587334402464858,-0.3350146323927002,-0.6101474781631094,-1.1807550795737225,0.2028433150619553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02502463054187192,0
