emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
-0.2523853265511723,-0.5572094653203031,-0.0700545221208526,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-1.156485601376349,-0.5809601573711802,-0.808014995625987,-0.5625438100066388,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.192373010452544,-0.3842798729513675,-0.57766236938345,-0.0119531399195473,1.3953072539096325,-0.1717831588649045,-0.7718927398051229,-0.2213895857374028,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,1.521313228560753,-0.6620364056119095,0.0562362497867158,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.2379870186187767,1.05319958634421,0.2786555563289989,0.7826812034440895,1.8808262163055955,0.1495519683881277,1.6387772658790416,2.16606597403852,-0.0895509435014566,-0.0201363501540321,-0.3350146323927002,-0.6101474781631094,-0.9657919048192416,0.2028433150619553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204081632653061,0
0.028354747476828,-0.9871913206061352,0.7568623773570271,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.156485601376349,-1.4323798671103691,-0.8936481971466154,-0.7462070553821171,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.0856059146314402,-0.5676402396515521,-1.0676139585933584,2.6080392048465413,-1.4305703182727454,-0.0119531399195473,-1.0564919538639663,-0.9587720505620504,-1.283394531695676,-1.247698923592912,-1.271026103323385,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,-1.486928940385139,-0.6573268287071006,-1.068640761849665,1.5349963145761558,0.8789770522570713,0.546976572124308,2.6084076392477584,3.4518298265255654,-0.0805777322242299,-1.0252401169965797,-0.9139384813968594,0.7166722054480953,-1.1191943830655922,-0.7376928216097198,0.039473692175125,-0.6712815908180588,-0.9917561080322436,-0.4447043411710226,0.856905279550833,1.6389480179620963,-2.9546144700967294,-3.4237524632857927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-1.0946055486351736,-0.735132991645475,-0.9767052439434114,-0.3097076624780746,-1.1392134068951618,-0.8190010719686569,-1.324365057835282,-1.2620959251625312,-0.9582844344616646,-0.9017485694182044,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.0501012195604432,-0.9040623611959484,-1.0676139585933584,2.6080392048465413,-1.2599887284948863,-0.0119531399195473,-0.2392255512727668,-0.8599279793378304,-0.7718927398051229,-0.8371751884507085,-0.3676976827943785,-0.8108591280228596,-0.9741027728662454,-0.067565979426233,-0.3616479843608445,-1.0989455715472398,-0.6573268287071006,-0.8302864840551186,-1.5651103220275226,-1.1376861289292608,0.546976572124308,2.6084076392477584,-0.2897014193212847,-1.4951890822620093,-0.3595960289985491,-0.1347770434159658,-0.2286012612043934,0.1665287309506311,1.332545021718591,-0.4174701860259939,-0.4686139076140179,0.3262802434427741,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.5364266635294617,-1.2687364759272737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011105121293800539,0
-0.8138654746071732,0.5103316926307282,-0.3053979009769211,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,1.5295857019665808,1.292163204055035,0.1840203185868024,2.714055720373987,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,0.1553234178106716,2.123736732703618,1.1373632372369709,-0.3510989154354633,1.2987351181730002,-0.0119531399195473,1.3953072539096325,0.6531466494021536,-0.1325154999419312,0.3943960169759027,1.1378496847539654,-0.2303115269018596,0.2999275930865687,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,0.3474640650473458,-0.364623924173576,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.848437745100015,-0.2945330730288167,-0.0586184066208418,1.917541729506112,-0.416750535407948,0.918497453052929,0.8391254790270836,-0.1349536974610226,-0.3906700788748654,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.7276696736699577,0.5882149148042887,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
0.028354747476828,-0.3644589784680335,0.3048230458384038,-0.3097076624780746,0.8785811597110679,0.8226361257636355,-0.1492088626227502,-0.0701083315276669,-0.3296552208374212,-0.4295287474310452,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,-0.3782469715848395,-0.0659176000498725,-0.0119531399195473,-0.6478587525683666,-0.1718211758153753,-0.1325154999419312,-0.0161277181663009,-0.3676976827943785,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,1.521313228560753,0.4315891042689505,-0.251934587976558,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,2.2342408405648637,-0.8540744943685142,-1.060866066844684,-0.6510992316888153,-0.0906158918526132,-0.7376928216097198,0.039473692175125,-0.1646123828079559,-0.981313918627952,-0.1793493467854036,-0.3350146323927002,-0.6101474781631094,0.814661442005197,-0.096069112167702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009268841394825646,0
-0.2523853265511723,-0.3199780968867405,-0.6468387047271188,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.9886061449174156,-0.5809601573711802,-0.8161180494179993,-0.5929000199989657,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,-0.3812634222681035,-0.748243959161309,-0.0119531399195473,-0.6478587525683666,-0.8371178090553181,-0.3882663958872078,-0.2213895857374028,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,-1.2929372559661894,-0.6573268287071006,-0.4377029676876304,-0.9752161437717042,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-1.212145107222628,-1.132717801421051,0.696288404579354,1.0080929510339776,-0.4419445582771041,0.1994040495455166,0.3604811600388785,-0.921213317389919,-0.1616590138263623,0.856905279550833,1.6389480179620963,-0.4183851292232337,-1.9528865823199355,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01189695550351288,0
0.5898348955328289,0.2286194426158727,-0.9072596567399812,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-1.324365057835282,-1.4323798671103691,-0.7856845494426912,-0.6166254600049375,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.3933292250011596,-1.4305703182727454,-0.0119531399195473,-0.6478587525683666,0.3908296911532619,-0.8997681877777611,-1.0424370560218104,-0.9699166298137162,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.0707896441268078,-0.6573268287071006,0.0810681075122645,-1.440922073973666,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.3778136566700742,-0.1561014617186009,0.2370607517534173,-0.6049051374591032,-0.047613540500283,-0.760178094676833,0.4433906668041681,-1.1291289108620344,-0.1616590138263623,-0.3350146323927002,-0.6101474781631094,0.4184585414428666,0.2553819955852106,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401785714285714,0
-1.0946055486351736,-0.4089398600493265,0.3241134867282455,-0.3097076624780746,0.8785811597110679,0.8226361257636355,0.0186705938361828,-0.4106762154233425,-0.5229670920586714,-0.0732656509860894,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,7.700836755885464,0.4416261249816368,-0.4376204740704072,-0.3993621263676877,-0.4070807796055908,-0.0119531399195473,-1.0564919538639663,-0.1033906649678383,-0.2603909479145695,-0.6319133208796066,-1.271026103323385,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1086526639607204,1.521313228560753,-0.521828006909235,0.7611195466109201,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,0.8932412366263156,0.1663131979752237,0.5392065275855181,-0.8061487553051202,-1.979835527606706,-0.9782649456364584,-0.5479186532155993,0.0014121286425938,0.2629089771906281,-0.3350146323927002,-0.6101474781631094,-0.6035818063121315,0.4055060203144265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519274376417234,0
-1.6560856966911743,-0.3273915771502894,-0.2642449604119256,-0.3097076624780746,-1.1350227639738613,-0.4085917725355837,2.788681625408579,0.4407434943158463,-0.2824349033845669,1.1691589795257138,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,1.7673567217599222,-0.3842798729513675,0.4458271692837047,-0.0119531399195473,-0.6478587525683666,-0.5595940706180849,1.146238979784452,0.5996578845470046,-0.3676976827943785,2.0918788775821406,0.3761516320751973,-0.067565979426233,-0.3616479843608445,-0.895254302907343,-0.6573268287071006,-0.4447133876227642,-0.2910308882898091,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,-0.6799320783034395,-0.509742436054225,1.7752214870438705,-1.5691974729712703,-1.3023031425174412,-0.760178094676833,-0.2406127640094715,2.145541686323785,-0.26780101158061,-0.3350146323927002,-0.6101474781631094,-0.4330687949051657,-0.7990574542061957,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01042016806722689,0
-1.0946055486351736,-0.3318396653084187,-1.0416497282725452,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.9886061449174156,-0.5809601573711802,-0.7856845494426912,-0.8340057165987033,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.5073697527140197,-0.3933292250011596,-0.57766236938345,-0.0119531399195473,0.1694076500228329,0.3832263010590911,-0.3882663958872078,-0.2213895857374028,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0843961952158188,-0.6573268287071006,-0.4489196395838444,-1.6812493317815922,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.1093859867971605,-0.9279869223215426,-0.8000999596139358,-0.9430824407791392,1.0080929510339776,-0.4419445582771041,0.1994040495455166,2.1015808021099605,-0.0635614943174423,-0.0908976819901973,-0.3350146323927002,-0.6101474781631094,-0.4419404066993833,-1.2291457632520228,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
0.5898348955328289,-0.4385937811035218,0.8443123760576424,-0.3097076624780746,0.8785811597110679,0.8226361257636355,0.4383692349835156,1.1218792621071974,0.8493310404851715,0.0955555695158214,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.4508924896148256,0.8223664949754953,-0.3691976195350475,1.1281535283951412,-0.0119531399195473,-0.2392255512727668,0.5543025781779335,-0.3882663958872078,-0.0161277181663009,-0.6688071563040473,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,0.3614849049176132,0.3172615489369513,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-1.0798146633417598,-0.9778200402872186,-0.8785228658435611,0.5522456651554986,-1.2552522824417975,0.6791951216566919,0.2153895231996218,0.0663857516026299,0.1618213602818209,-0.3350146323927002,-0.6101474781631094,0.742481709718902,-0.6391955298868186,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00369047619047619,0
1.1513150435888295,0.4806777715765329,0.3511201039740237,-0.3097076624780746,0.8785811597110679,0.0018175268974893,0.3544295067540491,0.2704595523680085,1.4419562407110642,1.2258566045323276,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.1226237318089315,-0.3963456756844237,0.2752455795058456,-0.0119531399195473,-0.2392255512727668,0.520087322754165,0.378986291948622,0.1891341494048009,0.234521264224959,1.5113312764611404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,0.319422385306811,0.8094149764096419,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.5624274268838516,-1.1984434256083123,-1.1166794678102556,-0.5190754876232265,-0.3191888898999425,-0.047613540500283,-0.4603086746073486,-0.4348359604133441,-0.3850099447513053,-0.2212475037936593,-0.3350146323927002,-0.6101474781631094,0.6976517723385786,-1.0245336451604297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011280532938564026,0
-1.6560856966911743,-0.6609981890099866,-0.4835129718597926,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.324365057835282,-0.9215280412668556,0.196951867604579,-0.7111093906872186,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,0.192373010452544,-0.3661811688517835,-0.918825548939168,-0.0119531399195473,0.1694076500228329,-0.4721550845351209,-0.8997681877777611,-0.6319133208796066,-0.3676976827943785,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.8079580449188157,-0.6573268287071006,-0.7601822847037815,-0.6831437826080043,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,0.0995625459878475,0.4026853362524892,-1.285702530986043,1.709396467770099,0.5044498843872669,0.8391254790270836,3.179404390058726,-0.9472027665739332,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.2749979365309074,-0.6391955298868186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,-0.4089398600493265,0.1550006215939669,1.1307930932339003,-1.183215157568818,-0.4085917725355837,0.5223089632129821,1.9732989718463865,-0.6382595136965787,-0.4252051220700794,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,0.192373010452544,-0.3963456756844237,1.9810614772844368,-0.0119531399195473,2.621206857796432,0.4516568119066281,1.9134916676202816,2.857538427829125,2.6433970523023094,-0.8108591280228596,-0.5385368357883603,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,1.521313228560753,-0.521828006909235,0.4586981647760658,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.3052253632406189,0.115864033857187,-0.3796563524956752,0.1067092153675507,1.363581285379529,-0.1730825007019987,0.6106535399265238,-0.2799233060102548,-0.1629329176680857,-0.3198314026366137,0.2609453235790663,1.6389480179620963,-0.6035818063121315,-0.096069112167702,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566289825282631,0
-1.6560856966911743,-0.2161893731970569,0.0559763583594461,-0.3097076624780746,0.8785811597110679,0.8226361257636355,-0.736786960229016,-0.2403922734755047,0.3568083966268244,-0.3426565773632374,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.0676139585933584,-0.4053950277342157,-0.2364991898277317,-0.0119531399195473,1.3953072539096325,0.2767788397407003,-0.5161418438598462,-0.0161277181663009,0.5356307377346279,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.3414351770709267,-0.6573268287071006,-0.3395570885957584,0.2816149221807515,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.8196294905270842,-1.3105161547100217,-1.2478648119600992,-1.0102762895016093,0.9379625993603652,0.8149855608865133,1.1056760746444023,-0.9246161948231106,-0.9731922157579476,-0.0403538735357937,-0.3350146323927002,-0.6101474781631094,-0.2251408471823523,-2.197044782562658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011105121293800539,0
1.1513150435888295,0.2510378069328444,-0.4372159137241725,-0.3097076624780746,0.8785811597110679,0.0018175268974893,1.7814048866549803,0.7813113782115219,1.2232060499874853,-0.2037374045258208,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,2.0823534640213976,-0.3842798729513675,0.786990348839423,-0.0119531399195473,-0.2392255512727668,0.8394297067093376,2.1692425635655583,0.8049197521181065,-0.3676976827943785,2.672426478703141,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,1.521313228560753,0.1022676173961089,-0.6003516172387666,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.3377797958674626,-0.8272683839281999,-1.0420395306215506,-1.130649083060436,-0.955556895827164,-1.4277721027191568,-1.2399691667880075,0.2153895231996218,1.365858210803352,-0.0908976819901973,-0.3350146323927002,-0.6101474781631094,0.445238602491869,-0.3402942643327279,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
1.1513150435888295,0.525158653157826,0.3903440004500353,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.2704897785245825,-0.0701083315276669,1.214108261655644,0.635209413939556,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,-1.0676139585933584,-0.3450660140689353,-0.0659176000498725,-0.0119531399195473,-0.2392255512727668,0.5505008831308481,-0.2603909479145695,-0.6319133208796066,-0.6688071563040473,2.672426478703141,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,0.5157141434905551,0.850811059094261,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,-0.7127949328342387,-0.5482096431609307,-0.7119836990294182,-0.6345756708594772,-0.3236452529440577,-0.9782649456364584,-1.1350787889196152,-0.3667717347976107,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.8974080169898594,0.2028433150619553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011105121293800539,0
0.028354747476828,-0.9871913206061352,-0.6326923814079015,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.324365057835282,-0.9215280412668556,-0.905052694222168,-0.8862525507925584,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.1226237318089315,-0.3420495633856713,-0.918825548939168,-0.0119531399195473,-0.2392255512727668,-0.7458771279252687,-0.8997681877777611,-0.4266514533085047,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0989455715472398,-0.6573268287071006,-1.068640761849665,-0.9499185376866592,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,-1.6237901140836255,1.2569681847109542,1.7574721631090635,-0.8404934117920217,1.709396467770099,0.6424657406091542,1.6387772658790416,2.26739981564054,1.2359109648832798,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-2.9546144700967294,-1.2687364759272737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015488721804511277,0
-0.5331254005791728,0.391716008413947,-0.7349317181240624,-0.3097076624780746,-1.0805444059969536,-0.4085917725355837,-0.3170883190816833,-0.5809601573711802,0.3684387253276356,-0.5447951462349433,-0.109309949203341,-0.2178008245258891,-1.7834033943538354,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,-0.4023785770509517,-0.57766236938345,-0.0119531399195473,0.1694076500228329,0.6645517345434098,-0.3882663958872078,-0.4266514533085047,-0.3676976827943785,3.2529740798241407,-0.5603151326422549,-0.067565979426233,-0.3616479843608445,0.5984816671185679,-0.6573268287071006,0.2352973460852063,-1.1327512362103924,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.6910284587054679,-0.0213914182502232,0.2611041723775608,-1.1776271098079911,-0.645506920006984,-0.047613540500283,-0.2803870225656582,-0.3726134260963141,-0.7522818976938249,-0.338562343416775,-0.3350146323927002,-0.6101474781631094,0.604272229658848,0.7459957774141229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519274376417234,0
0.3090948215048284,-0.9211668653789692,-0.0912740070996785,2.5712938489458748,-1.1853104790294682,-0.4085917725355837,-0.5689075037700829,-0.2403922734755047,-0.1640668700883775,-0.8658334125332074,-0.109309949203341,-0.2178008245258891,-1.8083252604068496,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.3782469715848395,-0.2364991898277317,-0.0119531399195473,-1.0564919538639663,-0.9587720505620504,-0.1325154999419312,0.1891341494048009,0.5356307377346279,0.3502360742191404,-3.500385207917979,-0.067565979426233,-0.3616479843608445,-1.0504476504425024,-0.6573268287071006,-0.3472264880047947,0.6081840189149669,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.962858529242197,-0.8409184869364276,-1.4005680312097175,0.4558164316042815,0.4124393135726751,0.4392995856011042,-0.5826144794162907,-0.5333707680284725,-0.2814089600106417,0.856905279550833,1.6389480179620963,-0.239473360601874,-1.1410783349713596,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
0.028354747476828,-0.7647869126996703,1.8011182441937896,-0.3097076624780746,-1.076353763075653,-0.8190010719686569,-0.0652691343932836,-0.751244099319018,-0.4265853805644315,0.3210199155450064,-0.109309949203341,-0.2178008245258891,-1.7784190211432327,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-1.0676139585933584,-0.3480824647521993,-0.748243959161309,-0.0119531399195473,0.1694076500228329,0.0448754418684917,-0.8997681877777611,-0.8371751884507085,-0.3676976827943785,0.9307836753401404,0.0930337729745726,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,1.521313228560753,-0.6059530461308397,1.2716712330545523,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.1766243314190026,0.3391235416329245,-0.2228561624920669,0.9596396129661404,-1.2010131266848063,1.332545021718591,0.039473692175125,-1.09043520835369,-0.4209164205976408,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.8115089032391534,-0.096069112167702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009268841394825646,0
1.1513150435888295,-0.1336625109032314,-0.2681030485898939,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.5689075037700829,-0.5809601573711802,1.2746257602814557,-0.5823634539932507,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.0676139585933584,-0.3903127743178956,-0.57766236938345,-0.0119531399195473,0.5780408513184326,1.128358530287827,-0.0046400519692929,-0.4266514533085047,-0.0665882092847097,0.3502360742191404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,-0.2615170938778499,-0.2979302354039123,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.591235681456782,-0.9651334915859934,-0.8435814159146986,-1.322119820547262,-0.2191882032542357,0.6424657406091542,-0.9447131224119004,-0.981616480724247,-1.0309465472779795,-0.3660806391308393,-0.3350146323927002,-0.6101474781631094,-0.0857990229476015,-1.0245336451604297,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
